year,month,source,frozen_profit_pct,frozen_dd_pct,frozen_trades,target_5_hit,target_8_hit,target_10_hit,dd_breach,strict_dd_breach
2022,2022-11,canonical,4.52,1.65,226.8,False,False,False,False,False
2022,2022-12,canonical,0.0,1.65,226.8,False,False,False,False,False
2022,2022-01,exness,4.71,0.0,181.7,False,False,False,False,False
2022,2022-02,exness,7.53,0.0,181.7,True,False,False,False,False
2022,2022-03,exness,26.74,0.0,181.7,True,True,True,False,False
2022,2022-04,exness,7.53,0.0,181.7,True,False,False,False,False
2022,2022-05,exness,9.6,0.0,181.7,True,True,False,False,False
2022,2022-06,exness,3.77,0.0,181.7,False,False,False,False,False
2022,2022-07,exness,10.92,0.0,181.7,True,True,True,False,False
2022,2022-08,exness,6.78,0.0,181.7,True,False,False,False,False
2022,2022-09,exness,6.78,0.0,181.7,True,False,False,False,False
2022,2022-10,exness,6.78,0.0,181.7,True,False,False,False,False
2022,2022-11,exness,6.78,0.0,181.7,True,False,False,False,False
2022,2022-12,exness,7.34,0.0,181.7,True,False,False,False,False
2022,2022-01,fbs,8.66,3.43,497.7,True,True,False,False,False
2022,2022-02,fbs,6.02,3.43,497.7,True,False,False,False,False
2022,2022-03,fbs,41.04,3.43,497.7,True,True,True,False,False
2022,2022-04,fbs,6.4,3.43,497.7,True,False,False,False,False
2022,2022-05,fbs,8.47,3.43,497.7,True,True,False,False,False
2022,2022-06,fbs,6.4,3.43,497.7,True,False,False,False,False
2022,2022-07,fbs,12.24,3.43,497.7,True,True,True,False,False
2022,2022-08,fbs,7.91,3.43,497.7,True,False,False,False,False
2022,2022-09,fbs,6.59,3.43,497.7,True,False,False,False,False
2022,2022-10,fbs,6.21,3.43,497.7,True,False,False,False,False
2022,2022-11,fbs,9.23,3.43,497.7,True,True,False,False,False
2022,2022-12,fbs,7.53,3.43,497.7,True,False,False,False,False
2022,2022-01,icmarkets,8.47,4.32,500.9,True,True,False,False,False
2022,2022-02,icmarkets,6.02,4.32,500.9,True,False,False,False,False
2022,2022-03,icmarkets,42.93,4.32,500.9,True,True,True,False,False
2022,2022-04,icmarkets,7.72,4.32,500.9,True,False,False,False,False
2022,2022-05,icmarkets,4.14,4.32,500.9,False,False,False,False,False
2022,2022-06,icmarkets,6.4,4.32,500.9,True,False,False,False,False
2022,2022-07,icmarkets,9.79,4.32,500.9,True,True,False,False,False
2022,2022-08,icmarkets,10.17,4.32,500.9,True,True,True,False,False
2022,2022-09,icmarkets,6.21,4.32,500.9,True,False,False,False,False
2022,2022-10,icmarkets,5.46,4.32,500.9,True,False,False,False,False
2022,2022-11,icmarkets,7.91,4.32,500.9,True,False,False,False,False
2022,2022-12,icmarkets,8.66,4.32,500.9,True,True,False,False,False
2023,2023-01,canonical,0.19,2.67,243.6,False,False,False,False,False
2023,2023-02,canonical,4.9,2.67,243.6,False,False,False,False,False
2023,2023-03,canonical,5.08,2.67,243.6,True,False,False,False,False
2023,2023-04,canonical,1.32,2.67,243.6,False,False,False,False,False
2023,2023-05,canonical,4.52,2.67,243.6,False,False,False,False,False
2023,2023-06,canonical,0.19,2.67,243.6,False,False,False,False,False
2023,2023-07,canonical,0.38,2.67,243.6,False,False,False,False,False
2023,2023-08,canonical,3.01,2.67,243.6,False,False,False,False,False
2023,2023-09,canonical,5.84,2.67,243.6,True,False,False,False,False
2023,2023-10,canonical,9.41,2.67,243.6,True,True,False,False,False
2023,2023-11,canonical,0.0,2.67,243.6,False,False,False,False,False
2023,2023-12,canonical,7.72,2.67,243.6,True,False,False,False,False
2023,2023-01,exness,6.59,0.0,183.8,True,False,False,False,False
2023,2023-02,exness,4.52,0.0,183.8,False,False,False,False,False
2023,2023-03,exness,16.38,0.0,183.8,True,True,True,False,False
2023,2023-04,exness,10.54,0.0,183.8,True,True,True,False,False
2023,2023-05,exness,7.15,0.0,183.8,True,False,False,False,False
2023,2023-06,exness,3.2,0.0,183.8,False,False,False,False,False
2023,2023-07,exness,3.2,0.0,183.8,False,False,False,False,False
2023,2023-08,exness,3.01,0.0,183.8,False,False,False,False,False
2023,2023-09,exness,5.65,0.0,183.8,True,False,False,False,False
2023,2023-10,exness,11.11,0.0,183.8,True,True,True,False,False
2023,2023-11,exness,7.72,0.0,183.8,True,False,False,False,False
2023,2023-12,exness,5.46,0.0,183.8,True,False,False,False,False
2023,2023-01,fbs,7.53,3.31,500.9,True,False,False,False,False
2023,2023-02,fbs,11.11,3.31,500.9,True,True,True,False,False
2023,2023-03,fbs,21.46,3.31,500.9,True,True,True,False,False
2023,2023-04,fbs,12.99,3.31,500.9,True,True,True,False,False
2023,2023-05,fbs,13.56,3.31,500.9,True,True,True,False,False
2023,2023-06,fbs,-0.19,3.31,500.9,False,False,False,False,False
2023,2023-07,fbs,6.21,3.31,500.9,True,False,False,False,False
2023,2023-08,fbs,6.4,3.31,500.9,True,False,False,False,False
2023,2023-09,fbs,13.56,3.31,500.9,True,True,True,False,False
2023,2023-10,fbs,12.99,3.31,500.9,True,True,True,False,False
2023,2023-11,fbs,9.6,3.31,500.9,True,True,False,False,False
2023,2023-12,fbs,12.99,3.31,500.9,True,True,True,False,False
2023,2023-01,icmarkets,7.53,3.18,503.0,True,False,False,False,False
2023,2023-02,icmarkets,11.49,3.18,503.0,True,True,True,False,False
2023,2023-03,icmarkets,19.2,3.18,503.0,True,True,True,False,False
2023,2023-04,icmarkets,12.8,3.18,503.0,True,True,True,False,False
2023,2023-05,icmarkets,12.8,3.18,503.0,True,True,True,False,False
2023,2023-06,icmarkets,-0.0,3.18,503.0,False,False,False,False,False
2023,2023-07,icmarkets,5.84,3.18,503.0,True,False,False,False,False
2023,2023-08,icmarkets,5.46,3.18,503.0,True,False,False,False,False
2023,2023-09,icmarkets,13.37,3.18,503.0,True,True,True,False,False
2023,2023-10,icmarkets,10.17,3.18,503.0,True,True,True,False,False
2023,2023-11,icmarkets,12.05,3.18,503.0,True,True,True,False,False
2023,2023-12,icmarkets,12.43,3.18,503.0,True,True,True,False,False
2024,2024-01,canonical,1.88,5.98,223.7,False,False,False,False,False
2024,2024-02,canonical,1.69,5.98,223.7,False,False,False,False,False
2024,2024-03,canonical,10.92,5.98,223.7,True,True,True,False,False
2024,2024-04,canonical,11.67,5.98,223.7,True,True,True,False,False
2024,2024-05,canonical,12.61,5.98,223.7,True,True,True,False,False
2024,2024-06,canonical,-5.27,5.98,223.7,False,False,False,False,False
2024,2024-07,canonical,17.7,5.98,223.7,True,True,True,False,False
2024,2024-08,canonical,1.51,5.98,223.7,False,False,False,False,False
2024,2024-09,canonical,7.91,5.98,223.7,True,False,False,False,False
2024,2024-10,canonical,3.77,5.98,223.7,False,False,False,False,False
2024,2024-11,canonical,14.31,5.98,223.7,True,True,True,False,False
2024,2024-12,canonical,2.64,5.98,223.7,False,False,False,False,False
2024,2024-01,exness,9.04,3.56,316.1,True,True,False,False,False
2024,2024-02,exness,3.58,3.56,316.1,False,False,False,False,False
2024,2024-03,exness,7.15,3.56,316.1,True,False,False,False,False
2024,2024-04,exness,14.12,3.56,316.1,True,True,True,False,False
2024,2024-05,exness,10.73,3.56,316.1,True,True,True,False,False
2024,2024-06,exness,5.65,3.56,316.1,True,False,False,False,False
2024,2024-07,exness,14.87,3.56,316.1,True,True,True,False,False
2024,2024-08,exness,9.04,3.56,316.1,True,True,False,False,False
2024,2024-09,exness,17.89,3.56,316.1,True,True,True,False,False
2024,2024-10,exness,14.87,3.56,316.1,True,True,True,False,False
2024,2024-11,exness,19.39,3.56,316.1,True,True,True,False,False
2024,2024-12,exness,17.51,3.56,316.1,True,True,True,False,False
2024,2024-01,fbs,13.74,7.12,512.4,True,True,True,False,False
2024,2024-02,fbs,-0.75,7.12,512.4,False,False,False,False,False
2024,2024-03,fbs,24.1,7.12,512.4,True,True,True,False,False
2024,2024-04,fbs,23.35,7.12,512.4,True,True,True,False,False
2024,2024-05,fbs,16.19,7.12,512.4,True,True,True,False,False
2024,2024-06,fbs,8.47,7.12,512.4,True,True,False,False,False
2024,2024-07,fbs,26.55,7.12,512.4,True,True,True,False,False
2024,2024-08,fbs,8.85,7.12,512.4,True,True,False,False,False
2024,2024-09,fbs,18.45,7.12,512.4,True,True,True,False,False
2024,2024-10,fbs,13.74,7.12,512.4,True,True,True,False,False
2024,2024-11,fbs,18.26,7.12,512.4,True,True,True,False,False
2024,2024-12,fbs,14.5,7.12,512.4,True,True,True,False,False
2024,2024-01,fundednext,14.31,3.31,500.9,True,True,True,False,False
2024,2024-02,fundednext,6.78,3.31,500.9,True,False,False,False,False
2024,2024-03,fundednext,18.83,3.31,500.9,True,True,True,False,False
2024,2024-04,fundednext,33.7,3.31,500.9,True,True,True,False,False
2024,2024-05,fundednext,26.92,3.31,500.9,True,True,True,False,False
2024,2024-06,fundednext,10.92,3.31,500.9,True,True,True,False,False
2024,2024-07,fundednext,30.12,3.31,500.9,True,True,True,False,False
2024,2024-08,fundednext,11.86,3.31,500.9,True,True,True,False,False
2024,2024-09,fundednext,23.72,3.31,500.9,True,True,True,False,False
2024,2024-10,fundednext,16.57,3.31,500.9,True,True,True,False,False
2024,2024-11,fundednext,23.16,3.31,500.9,True,True,True,False,False
2024,2024-12,fundednext,17.32,3.31,500.9,True,True,True,False,False
2024,2024-01,icmarkets,12.43,7.25,512.4,True,True,True,False,False
2024,2024-02,icmarkets,-0.38,7.25,512.4,False,False,False,False,False
2024,2024-03,icmarkets,21.46,7.25,512.4,True,True,True,False,False
2024,2024-04,icmarkets,22.22,7.25,512.4,True,True,True,False,False
2024,2024-05,icmarkets,15.63,7.25,512.4,True,True,True,False,False
2024,2024-06,icmarkets,7.91,7.25,512.4,True,False,False,False,False
2024,2024-07,icmarkets,25.79,7.25,512.4,True,True,True,False,False
2024,2024-08,icmarkets,8.85,7.25,512.4,True,True,False,False,False
2024,2024-09,icmarkets,15.82,7.25,512.4,True,True,True,False,False
2024,2024-10,icmarkets,11.86,7.25,512.4,True,True,True,False,False
2024,2024-11,icmarkets,17.7,7.25,512.4,True,True,True,False,False
2024,2024-12,icmarkets,13.74,7.25,512.4,True,True,True,False,False
2025,2025-01,canonical,9.6,8.39,264.6,True,True,False,False,True
2025,2025-02,canonical,3.77,8.39,264.6,False,False,False,False,True
2025,2025-03,canonical,11.11,8.39,264.6,True,True,True,False,True
2025,2025-04,canonical,50.0,8.39,264.6,True,True,True,False,True
2025,2025-05,canonical,45.0,8.39,264.6,True,True,True,False,True
2025,2025-06,canonical,14.5,8.39,264.6,True,True,True,False,True
2025,2025-07,canonical,13.56,8.39,264.6,True,True,True,False,True
2025,2025-08,canonical,4.52,8.39,264.6,False,False,False,False,True
2025,2025-09,canonical,34.83,8.39,264.6,True,True,True,False,True
2025,2025-10,canonical,48.95,8.39,264.6,True,True,True,False,True
2025,2025-11,canonical,21.46,8.39,264.6,True,True,True,False,True
2025,2025-12,canonical,18.26,8.39,264.6,True,True,True,False,True
2025,2025-01,exness,18.64,5.72,482.0,True,True,True,False,False
2025,2025-02,exness,21.65,5.72,482.0,True,True,True,False,False
2025,2025-03,exness,17.51,5.72,482.0,True,True,True,False,False
2025,2025-04,exness,50.0,5.72,482.0,True,True,True,False,False
2025,2025-05,exness,48.01,5.72,482.0,True,True,True,False,False
2025,2025-06,exness,22.03,5.72,482.0,True,True,True,False,False
2025,2025-07,exness,21.65,5.72,482.0,True,True,True,False,False
2025,2025-08,exness,12.24,5.72,482.0,True,True,True,False,False
2025,2025-09,exness,29.56,5.72,482.0,True,True,True,False,False
2025,2025-10,exness,50.0,5.72,482.0,True,True,True,False,False
2025,2025-11,exness,13.74,5.72,482.0,True,True,True,False,False
2025,2025-12,exness,38.41,5.72,482.0,True,True,True,False,False
2025,2025-01,fbs,17.13,9.03,485.1,True,True,True,False,True
2025,2025-02,fbs,23.91,9.03,485.1,True,True,True,False,True
2025,2025-03,fbs,18.26,9.03,485.1,True,True,True,False,True
2025,2025-04,fbs,46.69,9.03,485.1,True,True,True,False,True
2025,2025-05,fbs,39.35,9.03,485.1,True,True,True,False,True
2025,2025-06,fbs,12.99,9.03,485.1,True,True,True,False,True
2025,2025-07,fbs,25.23,9.03,485.1,True,True,True,False,True
2025,2025-08,fbs,9.98,9.03,485.1,True,True,False,False,True
2025,2025-09,fbs,25.79,9.03,485.1,True,True,True,False,True
2025,2025-10,fbs,50.0,9.03,485.1,True,True,True,False,True
2025,2025-11,fbs,14.5,9.03,485.1,True,True,True,False,True
2025,2025-12,fbs,33.89,9.03,485.1,True,True,True,False,True
2025,2025-01,fundednext,21.84,8.65,482.0,True,True,True,False,True
2025,2025-02,fundednext,25.23,8.65,482.0,True,True,True,False,True
2025,2025-03,fundednext,21.09,8.65,482.0,True,True,True,False,True
2025,2025-04,fundednext,50.0,8.65,482.0,True,True,True,False,True
2025,2025-05,fundednext,50.0,8.65,482.0,True,True,True,False,True
2025,2025-06,fundednext,16.95,8.65,482.0,True,True,True,False,True
2025,2025-07,fundednext,31.25,8.65,482.0,True,True,True,False,True
2025,2025-08,fundednext,14.31,8.65,482.0,True,True,True,False,True
2025,2025-09,fundednext,27.49,8.65,482.0,True,True,True,False,True
2025,2025-10,fundednext,50.0,8.65,482.0,True,True,True,False,True
2025,2025-11,fundednext,18.26,8.65,482.0,True,True,True,False,True
2025,2025-12,fundednext,44.06,8.65,482.0,True,True,True,False,True
2025,2025-01,icmarkets,16.38,8.52,483.0,True,True,True,False,True
2025,2025-02,icmarkets,20.33,8.52,483.0,True,True,True,False,True
2025,2025-03,icmarkets,17.13,8.52,483.0,True,True,True,False,True
2025,2025-04,icmarkets,45.94,8.52,483.0,True,True,True,False,True
2025,2025-05,icmarkets,38.97,8.52,483.0,True,True,True,False,True
2025,2025-06,icmarkets,14.12,8.52,483.0,True,True,True,False,True
2025,2025-07,icmarkets,22.41,8.52,483.0,True,True,True,False,True
2025,2025-08,icmarkets,11.11,8.52,483.0,True,True,True,False,True
2025,2025-09,icmarkets,23.53,8.52,483.0,True,True,True,False,True
2025,2025-10,icmarkets,50.0,8.52,483.0,True,True,True,False,True
2025,2025-11,icmarkets,14.12,8.52,483.0,True,True,True,False,True
2025,2025-12,icmarkets,34.64,8.52,483.0,True,True,True,False,True
